id,Status_C,Status_CL,Status_D
15038,0.1892083743913211,0.04455261988638871,0.7662390057222903
15039,0.8722000311596648,0.014499933199893369,0.11330003564044185
15040,0.1513071833950629,0.05220249563935733,0.7964903209655798
15041,0.005747048607098055,0.05080348860502265,0.9434494627878794
15042,0.9229874193514734,0.018072275467143024,0.05894030518138341
15043,0.8884610047978602,0.020008572929468248,0.09153042227267129
15044,0.4036613954336529,0.029068808205994577,0.5672697963603522
15045,0.8811428141017322,0.015751642988235812,0.10310554291003196
15046,0.9008345767815727,0.006655656624452867,0.09250976659397435
15047,0.8946909447338436,0.009815926590280294,0.09549312867587602
15048,0.330433923042669,0.032571495858563844,0.6369945810987668
15049,0.581365753128815,0.009800846487575817,0.4088334003836091
15050,0.9045044745750561,0.017412235195176956,0.07808329022976696
15051,0.9243957954623829,0.0189138886600281,0.05669031587758885
15052,0.09508538080106542,0.03631257453474834,0.8686020446641863
15053,0.9055014740056807,0.027558643712194675,0.06693988228212504
15054,0.908342160807944,0.01662730959124897,0.07503052960080717
15055,0.8668304571004941,0.025303301389983466,0.10786624150952238
15056,0.7660587326882284,0.01606037345621691,0.21788089385555495
15057,0.9068435705803295,0.04083459377726228,0.05232183564240833
15058,0.878696796409112,0.010257154346500406,0.1110460492443874
15059,0.84337424087629,0.02585800742692024,0.13076775169678975
15060,0.8912020165016628,0.016889510445614382,0.0919084730527227
15061,0.887107688272208,0.017847539964559227,0.09504477176323249
15062,0.18406358724435773,0.040500423842008366,0.7754359889136337
15063,0.850093523915363,0.023449071080841603,0.12645740500379532
15064,0.860491310996689,0.0260788696887426,0.11342981931456855
15065,0.9217212047512818,0.010128611872105115,0.06815018337661324
15066,0.6674685566796219,0.012687245860706228,0.319844197459672
15067,0.6842285403100395,0.02366123912769662,0.29211022056226393
15068,0.8427894116776077,0.030037877163252645,0.12717271115913947
15069,0.8596186407569378,0.01773469338594837,0.12264666585711353
15070,0.9263864576087272,0.038725872247235775,0.0348876701440371
15071,0.8573332010214917,0.02094272753299819,0.12172407144551031
15072,0.7937542714285454,0.008587739617441904,0.1976579889540125
15073,0.004898698610540999,0.005159973669615132,0.989941327719844
15074,0.8818744680573147,0.017762585511861564,0.10036294643082377
15075,0.6806008766646502,0.02055237622313914,0.29884674711221065
15076,0.8109896052034969,0.023097987831754863,0.16591240696474824
15077,0.8405398935311088,0.017146774222086502,0.14231333224680465
15078,0.889050087732294,0.020919454905558847,0.09003045736214718
15079,0.928609359917015,0.008258982613539856,0.06313165746944518
15080,0.024928913837944475,0.04211534562178687,0.932955740540269
15081,0.933847060954902,0.016758206578369125,0.04939473246672889
15082,0.9238278652578409,0.038609321470340345,0.03756281327181882
15083,0.8543153308711275,0.025727214392835443,0.11995745473603686
15084,0.922092229134578,0.01563924477270703,0.06226852609271461
15085,0.8611552321502052,0.049572095914479156,0.08927267193531573
15086,0.9091442809606636,0.039826146877446685,0.05102957216188967
15087,0.3007743871060233,0.017844884531694864,0.6813807283622819
15088,0.843550835945308,0.0193428973335003,0.13710626672119178
15089,0.8369666505548861,0.014077962227436609,0.1489553872176774
15090,0.2058870462403387,0.025247157960953948,0.7688657957987073
15091,0.9431808281980446,0.03024424288619643,0.026574928915759025
15092,0.9006261781249107,0.016413647136889538,0.08296017473819962
15093,0.8867565472998693,0.016646297336844827,0.09659715536328596
15094,0.13435588798072534,0.12148986180398129,0.7441542502152932
15095,0.8698507140047765,0.01919477242099657,0.110954513574227
15096,0.8828557939396626,0.021641361544783473,0.09550284451555388
15097,0.878815396348033,0.029341399041373107,0.09184320461059377
15098,0.5837175149636928,0.029123086751153403,0.38715939828515383
15099,0.8789519814510431,0.015389128702352152,0.10565888984660474
15100,0.877582598098816,0.017083926485691337,0.10533347541549268
15101,0.9105517571719839,0.0037402111583772287,0.08570803166963921
15102,0.009254559094603848,0.02880354243599588,0.9619418984694005
15103,0.6720625890171485,0.022324875977275338,0.305612535005576
15104,0.9077967000554497,0.025712459313603383,0.06649084063094705
15105,0.012918035030340464,0.026625176903328208,0.9604567880663313
15106,0.027200938005341,0.019213930263467502,0.9535851317311913
15107,0.7400971539938737,0.01634091049541432,0.2435619355107119
15108,0.5843229193687356,0.020715536003916613,0.3949615446273477
15109,0.9431680992442217,0.012059381186220366,0.04477251956955784
15110,0.8620980456170838,0.026089687106923783,0.11181226727599265
15111,0.9385667281049223,0.03267573582916132,0.028757536065916436
15112,0.8178705864151646,0.014374362816685131,0.16775505076815025
15113,0.9609494453697399,0.012666076141229181,0.026384478489030697
15114,0.05147990851939476,0.015769123069360423,0.9327509684112448
15115,0.8348760712830771,0.01778917723288958,0.14733475148403333
15116,0.9145378391592539,0.01965452651492606,0.06580763432582001
15117,0.20947130235893385,0.020185735009632756,0.770342962631433
15118,0.7770219518925232,0.019715075863345144,0.20326297224413145
15119,0.1865772306093732,0.027148450995172973,0.786274318395454
15120,0.8699431567368757,0.02243342027245615,0.10762342299066814
15121,0.9208707375034276,0.017619251664811018,0.061510010831761434
15122,0.8779820658076933,0.013673736387143956,0.10834419780516244
15123,0.7161336873715755,0.01299870191375166,0.2708676107146728
15124,0.14652457680731956,0.014624287338656165,0.8388511358540242
15125,0.48600412857757025,0.009107812210807717,0.5048880592116219
15126,0.04942288636780717,0.1484809717262715,0.8020961419059215
15127,0.5225884217935381,0.023426958464404155,0.4539846197420577
15128,0.9117912187392845,0.009066589759155448,0.07914219150155997
15129,0.11293208579596936,0.04748623213461856,0.8395816820694119
15130,0.8720883446373453,0.01789873649186576,0.11001291887078886
15131,0.11764161041558133,0.017030392220400602,0.8653279973640182
15132,0.8891401427683334,0.011028798410782617,0.09983105882088383
15133,0.029960445456753998,0.01863339088964285,0.9514061636536031
15134,0.8801402305781498,0.01458726654721604,0.10527250287463395
15135,0.8576618896737817,0.020044144197800155,0.12229396612841789
15136,0.922548790470627,0.018471672151007423,0.058979537378365275
15137,0.029812357645778123,0.010862961360778942,0.9593246809934429
15138,0.8443043627981482,0.040889767730048425,0.11480586947180359
15139,0.9250897418677023,0.0225665979575426,0.052343660174754864
15140,0.8489036712368548,0.009359542866665179,0.14173678589648003
15141,0.8767202129480811,0.007899341925337682,0.11538044512658124
15142,0.8587545322747263,0.06878899042209068,0.07245647730318322
15143,0.18606525212703764,0.0399302685135685,0.7740044793593939
15144,0.877719543681042,0.020551980893755376,0.10172847542520262
15145,0.8971940006130061,0.005882568009438937,0.09692343137755502
15146,0.11206584502087567,0.026237870749819654,0.861696284229305
15147,0.8992895120706491,0.016441802332461238,0.08426868559688991
15148,0.28272693223365986,0.019971157390080336,0.6973019103762597
15149,0.8777393275251069,0.045492115679564654,0.0767685567953284
15150,0.9213910092699927,0.014686460403309053,0.06392253032669831
15151,0.9000066916843502,0.01706529589473625,0.0829280124209136
15152,0.9020750610148867,0.017724973483465394,0.08019996550164778
15153,0.897738776164922,0.01973371536031253,0.08252750847476518
15154,0.8890565652628187,0.042901525970159074,0.06804190876702228
15155,0.9155994662334983,0.009619569443044344,0.0747809643234574
15156,0.058506117087307276,0.02766698294593513,0.9138268999667573
15157,0.8904507743960018,0.02784596215949988,0.08170326344449841
15158,0.910086766017618,0.019166011485757917,0.07074722249662402
15159,0.9039036143177812,0.018047025290506107,0.0780493603917127
15160,0.3384982510811509,0.05598446724138808,0.6055172816774613
15161,0.9160631578137578,0.01400756254812067,0.06992927963812151
15162,0.9207763179339221,0.016445211489054236,0.06277847057702388
15163,0.2226244101570579,0.019052961343719456,0.7583226284992225
15164,0.9122993551413637,0.028592220821393698,0.059108424037242695
15165,0.8899889884152012,0.01631807716089722,0.09369293442390143
15166,0.7836347168948459,0.0208490128821052,0.19551627022304896
15167,0.8697489116894399,0.017312705414025013,0.11293838289653522
15168,0.8239683402332496,0.020100434963188956,0.15593122480356167
15169,0.9253786161671922,0.017738679628893278,0.056882704203914454
15170,0.8883125555929703,0.013700349310077811,0.09798709509695165
15171,0.8359671308033252,0.010802911783655765,0.15322995741301895
15172,0.937202374041329,0.01673932467291951,0.04605830128575187
15173,0.9033179030851035,0.03653924566906617,0.06014285124583024
15174,0.1577502546503371,0.026701658175908704,0.8155480871737544
15175,0.6660029667934545,0.021943629256072895,0.31205340395047265
15176,0.9155116622475009,0.03167366743685553,0.05281467031564346
15177,0.9426494460237531,0.018585242585669758,0.03876531139057701
15178,0.8555807883541501,0.021589197487619616,0.12283001415823028
15179,0.8816775097399898,0.033305864240927664,0.08501662601908264
15180,0.1775589004622143,0.035961524554971855,0.7864795749828135
15181,0.10094275427577598,0.023938410865382058,0.8751188348588421
15182,0.9348794339435033,0.018368077023598252,0.04675248903289837
15183,0.6173081581227229,0.026873860661831273,0.355817981215446
15184,0.5915679262040962,0.020145055207179165,0.38828701858872455
15185,0.8929648634449883,0.015687615854435594,0.09134752070057624
15186,0.7221284893640582,0.02424960013676146,0.2536219104991803
15187,0.023946627770318994,0.027340355763053648,0.9487130164666273
15188,0.7396185289590677,0.018523168558819574,0.241858302482113
15189,0.24168715533262486,0.007934791092130003,0.7503780535752452
15190,0.9034942338115484,0.012268422954261917,0.08423734323418976
15191,0.8804178285717412,0.01749801292002112,0.10208415850823774
15192,0.8415821802859464,0.01602433408626446,0.14239348562778953
15193,0.010021479896339057,0.057414593913076156,0.932563926190585
15194,0.018412672595879764,0.035675080492609576,0.9459122469115108
15195,0.1253587925655681,0.016540559177185353,0.8581006482572467
15196,0.8665116631613402,0.0154804493685175,0.11800788747014215
15197,0.6306158259302191,0.02401789522677158,0.3453662788430094
15198,0.9012934992412709,0.039334782558004176,0.059371718200724774
15199,0.9022328980896361,0.036416592948078245,0.0613505089622856
15200,0.035592377711997865,0.009262329493237801,0.9551452927947643
15201,0.9334678678688939,0.016056289095670865,0.050475843035435355
15202,0.92835064118679,0.02019379939798818,0.05145555941522201
15203,0.7919768644225076,0.02822584889467903,0.17979728668281353
15204,0.01588693074548915,0.02657858817011215,0.9575344810843985
15205,0.9248904895415555,0.016482436397059454,0.05862707406138499
15206,0.47381428817394255,0.014768377980952421,0.511417333845105
15207,0.4396004951434444,0.021087749582086857,0.5393117552744685
15208,0.7327261688912515,0.01370629878578101,0.2535675323229678
15209,0.8977134142220096,0.021668982557049944,0.08061760322094064
15210,0.9062482986389772,0.01821282133198212,0.07553888002904094
15211,0.877998409568277,0.01653149431072362,0.10547009612099956
15212,0.9040703430760829,0.030079774346331276,0.06584988257758562
15213,0.9054399594951557,0.0189733104452729,0.07558673005957135
15214,0.9237773959003843,0.008789488728053428,0.06743311537156219
15215,0.010162788295443275,0.008890940162042983,0.9809462715425137
15216,0.8911918497538046,0.06139515791416629,0.04741299233202898
15217,0.8691634931279487,0.02427831498266878,0.1065581918893825
15218,0.8689321928660149,0.04781044781258983,0.0832573593213954
15219,0.9142244310813279,0.022091981959841217,0.06368358695883092
15220,0.924299962924313,0.028247373286416955,0.047452663789269926
15221,0.8306546287243022,0.04773100958235542,0.12161436169334246
15222,0.9019695034009871,0.03266090500580416,0.06536959159320874
15223,0.9106501725785644,0.028767548582209826,0.06058227883922573
15224,0.47609898325244654,0.015673708580648604,0.5082273081669048
15225,0.8703458422347944,0.048536445787909235,0.08111771197729617
15226,0.583147285215109,0.02297715928309588,0.39387555550179526
15227,0.8095471177127989,0.017827482981444806,0.17262539930575627
15228,0.42024501142482457,0.0028649553146026527,0.5768900332605729
15229,0.8789749661835234,0.02806049349645773,0.09296454032001865
15230,0.01639236479264496,0.026028928604942367,0.9575787066024125
15231,0.0076258257850164235,0.01973931595181419,0.9726348582631693
15232,0.18736234218769077,0.07036728606644635,0.7422703717458629
15233,0.9228187284377924,0.01714300337971342,0.060038268182494074
15234,0.05487837938966935,0.023053557913369226,0.9220680626969614
15235,0.9150409767132548,0.018526620353387594,0.06643240293335773
15236,0.4426237842530942,0.01812501049591617,0.5392512052509896
15237,0.9236350425107601,0.015585349916149523,0.06077960757309032
15238,0.8400695425179384,0.015528133635306224,0.14440232384675566
15239,0.031074084451295732,0.007593131846035616,0.9613327837026687
15240,0.529526476988024,0.015237098661551885,0.45523642435042416
15241,0.13479065655570407,0.039158381737885765,0.8260509617064099
15242,0.2890062470860241,0.02026963219410466,0.6907241207198714
15243,0.9000681918481581,0.011143070930439708,0.08878873722140188
15244,0.8215009878831683,0.014731751958831413,0.16376726015800022
15245,0.9245190012310915,0.016352927854770192,0.05912807091413807
15246,0.9253775710519538,0.019988447969312702,0.05463398097873329
15247,0.5615167755083058,0.024215304434151288,0.41426792005754304
15248,0.008690992109077492,0.03388658856481403,0.9574224193261083
15249,0.8750334291381016,0.0184032394098222,0.10656333145207612
15250,0.9366031261430559,0.030873295498087587,0.03252357835885662
15251,0.8229345303805852,0.01285427796162361,0.16421119165779144
15252,0.913957877169745,0.02575187093097354,0.06029025189928156
15253,0.8884818996062327,0.012566212201318752,0.09895188819244871
15254,0.8769134341956993,0.01766257380324446,0.10542399200105626
15255,0.8690813527903939,0.012154601333457454,0.11876404587614846
15256,0.0536749653601737,0.05716219819405112,0.8891628364457748
15257,0.8567019050127616,0.01790473407806771,0.12539336090917055
15258,0.8799114328642528,0.018712027255155132,0.10137653988059202
15259,0.8636191919834195,0.058902272688121385,0.0774785353284596
15260,0.9132528312489725,0.019685025822238404,0.06706214292878936
15261,0.9011897882439446,0.013212521086174855,0.08559769066988068
15262,0.7812914656944832,0.01747472360479499,0.20123381070072166
15263,0.2823979494439298,0.013460801955085097,0.704141248600985
15264,0.9016242784993973,0.018686543622052753,0.0796891778785501
15265,0.033450024504114065,0.10188873747633567,0.8646612380195501
15266,0.2705220847371036,0.019634544851440842,0.7098433704114558
15267,0.20062833764516,0.02474944354557998,0.77462221880926
15268,0.922187090822736,0.027190560513694725,0.050622348663569454
15269,0.013231473539628235,0.029900287890946137,0.9568682385694256
15270,0.7500602441796643,0.023490467426299785,0.2264492883940359
15271,0.9362276840934854,0.018336715795687526,0.04543560011082701
15272,0.8854426734895676,0.018958498364128853,0.09559882814630341
15273,0.9025142560277483,0.03325130342102611,0.06423444055122578
15274,0.15298429038857597,0.024132338068326688,0.8228833715430973
15275,0.03288079145680998,0.015320892099025037,0.9517983164441651
15276,0.92461578323391,0.02087546457468744,0.054508752191402395
15277,0.8924209450919479,0.01850348280296214,0.08907557210509034
15278,0.476367971238244,0.021476361745173974,0.5021556670165821
15279,0.18275671215819034,0.023243938543229432,0.7939993492985802
15280,0.9282796288803448,0.019411439133298066,0.052308931986357006
15281,0.8543101930883107,0.016693820516778944,0.12899598639491022
15282,0.9121028276032727,0.008157844763186735,0.07973932763354066
15283,0.7353823019551894,0.025094280008402553,0.23952341803640786
15284,0.22508251917733688,0.017883249356579433,0.7570342314660837
15285,0.8534881983406699,0.0066875097128756555,0.13982429194645457
15286,0.07333687195181941,0.0879159665314689,0.8387471615167114
15287,0.8718846126338264,0.008211092504404095,0.11990429486176937
15288,0.760772655660789,0.019628624557058567,0.21959871978215256
15289,0.8900408645268887,0.051782990468739236,0.058176145004372126
15290,0.07822203708481082,0.052832203574251155,0.8689457593409379
15291,0.8846555184323882,0.016218159177729764,0.0991263223898819
15292,0.930158074746906,0.03702124867560273,0.03282067657749124
15293,0.008540103000765648,0.021793199969990584,0.9696666970292438
15294,0.8895459425339648,0.014877983071297193,0.09557607439473804
15295,0.9486063796824296,0.026577136319518826,0.02481648399805161
15296,0.9152592529249814,0.016408953695567552,0.06833179337945117
15297,0.019523103402164052,0.03358835473057593,0.94688854186726
15298,0.903834818185745,0.005749279441098394,0.09041590237315655
15299,0.8288893122144699,0.02694458084352527,0.1441661069420047
15300,0.9116986100462866,0.017367049544392364,0.070934340409321
15301,0.03124129745380766,0.019322052973696508,0.9494366495724961
15302,0.9064335413188146,0.017006233160787938,0.0765602255203975
15303,0.7965087668477937,0.023077580548473926,0.1804136526037326
15304,0.9102148216412423,0.008358262401121952,0.08142691595763603
15305,0.9031676443720024,0.020797859387165208,0.07603449624083272
15306,0.8751756205235675,0.01874896733505728,0.10607541214137547
15307,0.8753325149319527,0.020712084194155562,0.10395540087389167
15308,0.9195924114689566,0.016653213900826996,0.06375437463021658
15309,0.4653746956170192,0.011520882472538626,0.5231044219104419
15310,0.9268452005460146,0.014722337919889188,0.05843246153409618
15311,0.4659020143517407,0.021428602091028627,0.5126693835572306
15312,0.4677571882729278,0.07608611975774242,0.45615669196932956
15313,0.8704850861449956,0.0030874170599670147,0.12642749679503737
15314,0.47442223621933804,0.04311936738589727,0.4824583963947648
15315,0.2865239000687191,0.04222428176333853,0.6712518181679424
15316,0.8862399439844033,0.01971729031604064,0.09404276569955569
15317,0.9202702916807164,0.019602948558069058,0.060126759761214676
15318,0.7838165773408423,0.018786553999970146,0.1973968686591874
15319,0.32616779628865805,0.018896308956368225,0.6549358947549735
15320,0.49185238608203685,0.020626889670736243,0.4875207242472267
15321,0.0529128697708452,0.024839161217582947,0.9222479690115718
15322,0.8851598843361234,0.019594614392724252,0.09524550127115242
15323,0.8962324449369086,0.01411177516462311,0.08965577989846829
15324,0.8893426825160078,0.010911754776031827,0.09974556270796057
15325,0.025285386868333808,0.02349966359001859,0.9512149495416476
15326,0.8713515132723713,0.012196853139511988,0.11645163358811664
15327,0.22762304839546532,0.01587982410784497,0.7564971274966901
15328,0.8848996066805744,0.016194993560023258,0.09890539975940252
15329,0.8383023252221081,0.0208366718184721,0.1408610029594199
15330,0.021711862536078513,0.06397134314398423,0.9143167943199372
15331,0.922912500143918,0.01589405849669155,0.0611934413593903
15332,0.15303158885241727,0.07669153781593434,0.7702768733316483
15333,0.9125508308975092,0.01948424848124421,0.06796492062124669
15334,0.9422588106762136,0.010640187428093728,0.04710100189569276
15335,0.9337618390237131,0.0201430226172185,0.04609513835906833
15336,0.8828038203667253,0.02116050103402234,0.09603567859925227
15337,0.877211089019749,0.023703972691040957,0.09908493828921008
15338,0.8713269448630948,0.012708432628462517,0.11596462250844279
15339,0.9024755309064768,0.0206656519418746,0.0768588171516486
15340,0.9250615919675583,0.00843953383626958,0.06649887419617222
15341,0.8711929862610738,0.021635246100755803,0.10717176763817039
15342,0.8565674434615514,0.005130501807331878,0.13830205473111684
15343,0.8783250830524179,0.07202297349320555,0.04965194345437664
15344,0.8665026166471931,0.022850127890012974,0.11064725546279389
15345,0.10866688201539916,0.03514696307718492,0.856186154907416
15346,0.37887846707848366,0.02692993831279245,0.5941915946087244
15347,0.932031759340669,0.026367002164377745,0.0416012384949534
15348,0.9038413839602323,0.01086749003288552,0.08529112600688224
15349,0.8975063215251285,0.01594857020661123,0.08654510826826013
15350,0.877916248420173,0.023963536584217897,0.09812021499560897
15351,0.9176800154424403,0.01716451310360035,0.06515547145395914
15352,0.8666527453104879,0.0054171915131798155,0.12793006317633257
15353,0.7609725437154773,0.018018505785758435,0.22100895049876437
15354,0.9048017356455857,0.017676144161093914,0.07752212019332025
15355,0.8889779974494406,0.04368709667348021,0.06733490587707912
15356,0.903816032460743,0.021250915513562424,0.07493305202569475
15357,0.8894719377248247,0.02432067172227302,0.0862073905529022
15358,0.9276656260010422,0.005236069632546909,0.06709830436641093
15359,0.8368896882224093,0.015884520434677134,0.14722579134291355
15360,0.8817502614605319,0.02398026170716743,0.09426947683230033
15361,0.9295753666198822,0.03420546482975295,0.036219168550365055
15362,0.8309694800922554,0.016158070971387422,0.15287244893635735
15363,0.90008573991926,0.03196474805523956,0.06794951202550052
15364,0.9172106595360631,0.018889044066662766,0.06390029639727413
15365,0.5219360548305729,0.019985224088159705,0.45807872108126724
15366,0.3855528596162783,0.013720808034952417,0.6007263323487695
15367,0.9240358717315776,0.010596674744690381,0.06536745352373194
15368,0.8728022123596643,0.01646236515300092,0.11073542248733471
15369,0.6098230356769799,0.03878268509003009,0.35139427923299
15370,0.9348887298696035,0.015421086676253434,0.04969018345414313
15371,0.2451890515995245,0.02089075050973333,0.7339201978907423
15372,0.9197272026642126,0.019758367070932096,0.060514430264855465
15373,0.889642808360099,0.0171919474814002,0.0931652441585009
15374,0.9260112249679439,0.034074156621930696,0.039914618410125585
15375,0.9265310427487568,0.009616061600718796,0.0638528956505243
15376,0.8404319971340701,0.017066202888224545,0.1425017999777053
15377,0.8635963970290382,0.0073746426429417405,0.12902896032802
15378,0.8675529432811693,0.020140492129271968,0.11230656458955855
15379,0.4666619363054344,0.010643133863034865,0.5226949298315308
15380,0.8769338601157372,0.01213087477078127,0.1109352651134813
15381,0.29825039118840435,0.14267910271018075,0.5590705061014151
15382,0.3618013554257645,0.026957437459119223,0.6112412071151164
15383,0.8671600378359094,0.01307392370011681,0.11976603846397406
15384,0.011813039000498857,0.0210756871580164,0.9671112738414849
15385,0.8278331757177382,0.02141695387480987,0.15074987040745189
15386,0.811456091675398,0.019252227055694036,0.16929168126890803
15387,0.9030003148652508,0.008305093190667023,0.0886945919440822
15388,0.9003795795443241,0.016411505070205383,0.08320891538547051
15389,0.9066969595286641,0.013455987454308623,0.07984705301702744
15390,0.8864757389229774,0.01875053640939462,0.0947737246676279
15391,0.8955522591231276,0.017299834778545575,0.08714790609832711
15392,0.8729847012428562,0.0427852907260937,0.08423000803105005
15393,0.07943197124831815,0.011754863092145204,0.9088131656595366
15394,0.9170648770568391,0.004862035738124315,0.07807308720503653
15395,0.8877067264045269,0.0073730388274667585,0.10492023476800648
15396,0.8830095843003984,0.01626351675325173,0.10072689894634994
15397,0.9294063091032126,0.019011187173847907,0.05158250372293948
15398,0.9000004802570627,0.020984229933031322,0.07901528980990569
15399,0.7782380551831054,0.01279648984588844,0.20896545497100605
15400,0.8966404304565543,0.020019078301402097,0.08334049124204358
15401,0.9196276340306082,0.012363993327847246,0.06800837264154451
15402,0.7275280566049173,0.015311141944472204,0.2571608014506104
15403,0.41224077154944944,0.020300088266538337,0.5674591401840119
15404,0.8121400796491327,0.02920628427949301,0.15865363607137425
15405,0.8698635565042186,0.02181119481554424,0.10832524868023706
15406,0.465635506361792,0.028225197093905172,0.5061392965443028
15407,0.8585112541910023,0.018459908992568684,0.12302883681642858
15408,0.8948317214675499,0.005848525700135279,0.09931975283231487
15409,0.9083242411675106,0.04383687910062873,0.04783887973186051
15410,0.2627533178562396,0.04450437051907922,0.6927423116246809
15411,0.9141138941129867,0.01444506718606241,0.07144103870095103
15412,0.09798622027238528,0.04385780276455959,0.8581559769630551
15413,0.01113472888739704,0.04227297367611285,0.9465922974364902
15414,0.9107951864574797,0.018848718096990347,0.07035609544553033
15415,0.14167453637044553,0.02847473563452883,0.8298507279950257
15416,0.8027301643492856,0.018458274871135685,0.17881156077957874
15417,0.3252677879834805,0.011164677187923086,0.6635675348285963
15418,0.7069743186371223,0.023805070528179418,0.2692206108346982
15419,0.8802305925149063,0.030653671063880412,0.08911573642121359
15420,0.05839195419806714,0.053559690612601386,0.8880483551893317
15421,0.01143658152787038,0.027401407659423643,0.9611620108127059
15422,0.7330402268539989,0.013204826595537568,0.25375494655046366
15423,0.4109522501129727,0.022398553646342252,0.566649196240685
15424,0.254771929824082,0.04894321558477295,0.6962848545911452
15425,0.891271260253694,0.014437985119281821,0.09429075462702392
15426,0.9190474692525346,0.009228899779365743,0.07172363096809975
15427,0.7628389896032565,0.018222163547398435,0.21893884684934514
15428,0.07905216260415722,0.09192474426606834,0.8290230931297745
15429,0.8560181368799161,0.02251350655738413,0.12146835656269955
15430,0.9068760226586704,0.04037964075784757,0.05274433658348191
15431,0.831922611624996,0.022137283195522314,0.1459401051794819
15432,0.8925019114899746,0.034665116626567696,0.07283297188345762
15433,0.8818536881198037,0.01499331111144114,0.10315300076875511
15434,0.03768141151012973,0.025254709470462128,0.9370638790194082
15435,0.9377987331070073,0.017615848178690097,0.04458541871430248
15436,0.7946103643551197,0.013728901682894791,0.19166073396198552
15437,0.0556049348757929,0.02222209943854872,0.9221729656856585
15438,0.9436982323845702,0.004369377095088878,0.051932390520340904
15439,0.060685729858214715,0.024218887638157,0.9150953825036283
15440,0.19058478507173876,0.022734283393904594,0.7866809315343567
15441,0.04400328472327236,0.02944881937092192,0.9265478959058057
15442,0.7645864181003689,0.015270208990218121,0.22014337290941308
15443,0.17965636667425366,0.028596715117250093,0.7917469182084962
15444,0.8662444632623649,0.02435008782812304,0.1094054489095117
15445,0.7216957201411154,0.01573838530037916,0.26256589455850515
15446,0.9039581689362362,0.04028296185329097,0.05575886921047299
15447,0.8842519622138373,0.02220433743162197,0.09354370035454047
15448,0.0029236539770976454,0.011301177156042463,0.9857751688668599
15449,0.9137553168466437,0.018924683058946325,0.06732000009441004
15450,0.8661208042042705,0.018122960559930786,0.11575623523579873
15451,0.3912116357541064,0.022320757889086103,0.5864676063568075
15452,0.9037068210504206,0.014702931922114363,0.08159024702746502
15453,0.9023757059014882,0.017714565952149316,0.07990972814636253
15454,0.8292836096691686,0.026069800659029457,0.14464658967180222
15455,0.7947658527112343,0.014005261822839923,0.19122888546592576
15456,0.915180905723955,0.01852324270655156,0.0662958515694932
15457,0.42805352492527216,0.0250521784055265,0.5468942966692014
15458,0.7235503378933625,0.041821920306238484,0.23462774180039908
15459,0.012259484162693169,0.04132315447320852,0.9464173613640986
15460,0.935243070982489,0.019709036778229102,0.04504789223928192
15461,0.8112578337556258,0.03422814279332565,0.15451402345104875
15462,0.07923934145846794,0.04661130435369929,0.8741493541878328
15463,0.24158662803595155,0.041846647008787353,0.7165667249552613
15464,0.8371285632505232,0.02443067241059606,0.13844076433888106
15465,0.9112723066727607,0.0034475846835221435,0.08528010864371707
15466,0.8246669246869897,0.041173194294494335,0.13415988101851617
