Status_C,Status_CL,Status_D,id
0.9999989466356368,8.212540749692276e-07,2.3211028829640032e-07,251
0.06065426082146064,0.939339189731841,6.549446697984638e-06,12146
8.983541877799332e-06,0.9818356635352743,0.01815535292284704,11438
1.2767209652844255e-21,0.5221636774989749,0.47783632250102265,7092
0.9999912225601387,8.77743838395465e-06,1.4765673788021419e-12,932
1.1623479806401749e-06,0.9989663857545126,0.0010324518975067549,7217
0.9999022059331466,9.779405604329042e-05,1.081047389646261e-11,3684
0.9999400310314397,5.996248541806953e-05,6.483142260716336e-09,8368
0.9999973286805999,2.6713191264491886e-06,2.7375256185142576e-13,9478
0.9999876215622826,1.2378434576631478e-05,3.140465414217611e-12,11724
3.712695531314732e-09,0.9840066572232083,0.01599333906409741,7417
0.9999576805669993,4.2319398607861466e-05,3.439268794575016e-11,10504
0.9998477785237601,0.00015222147108690973,5.153150429761408e-12,10515
0.9999692529783478,3.0747019296266566e-05,2.355208641987682e-12,13509
0.9999999723121883,2.768226963567824e-08,5.542137178476059e-12,7172
0.4502755881542699,0.28950076196925123,0.26022364987647767,3328
0.9999960805711199,3.919427631671678e-06,1.2484907929691259e-12,5023
0.9999998258053316,1.7411210207555896e-07,8.25663247317886e-11,2214
0.0015259759464333626,0.9978466343692158,0.000627389684349917,2216
0.999997297170435,2.7028294351317606e-06,1.3015660464098862e-13,14795
1.3397292830617188e-15,0.9993152365549633,0.0006847634450357117,2859
0.9999923636093462,7.636388787913957e-06,1.8656607191735267e-12,4024
0.9999620247078318,3.797528856087599e-05,3.606446452720882e-12,2760
0.9999675178169056,3.248212726216138e-05,5.5831974773077816e-11,3290
3.490244622572093e-14,0.9383756162760494,0.06162438372391522,10043
4.3074993603998035e-13,0.999998873506,1.1264935692875999e-06,2626
0.9999552369747549,4.476302416352815e-05,1.0810014526232514e-12,4609
0.998583393891114,0.0014166032651215456,2.843764531038392e-09,13283
0.1602640295719112,0.8384012938956635,0.001334676532424423,12472
0.999988411959932,1.1586987232001066e-05,1.0528358151624456e-09,11739
0.9999894655226668,1.053446206372248e-05,1.5269221143283527e-11,6661
0.9967565182288791,0.0032430081513197028,4.736198010693417e-07,13939
6.336950201847744e-05,0.9998177880740905,0.0001188424238898405,7359
0.9999874915224813,1.2508474997385864e-05,2.5209243289492783e-12,3204
0.9999837314284467,1.626853404625135e-05,3.750713385589611e-11,11752
0.9999949762488337,5.023700078138118e-06,5.1087919442274735e-11,6126
0.9999993139922249,6.860022328294333e-07,5.542533692253512e-12,14629
0.999996840981156,3.1590158678757785e-06,2.9765972076972214e-12,2678
0.9991120898358566,0.0008879101146501527,4.9492981560795934e-11,3708
0.0008643982955224219,0.9954651179788221,0.003670483725656258,9987
0.9999931990148441,6.800983458630269e-06,1.6976047133592157e-12,2805
0.9999964263628373,3.573556555815083e-06,8.060666590245012e-11,1453
0.0025861481141316364,0.9973801965110415,3.3655374827248486e-05,14421
0.9999966380712182,3.3618926479674066e-06,3.613353948599325e-11,9999
0.9999828034599032,1.7195597790044415e-05,9.423067945268778e-10,2319
0.9998005911536996,0.0001994087035033044,1.4279705573732145e-10,13882
0.0,5.002055371192661e-185,1.0,12608
0.9999877806345733,1.221935568273498e-05,9.7448033518543e-12,7333
0.9999869412837625,1.3058703875885065e-05,1.2361538579539223e-11,3651
0.9999333261158536,6.66738754535319e-05,8.6931408531521e-12,2288
0.9999727655973769,2.723440232941047e-05,2.9417395757288456e-13,3623
0.9998280823908678,0.00017191750640127963,1.0273078915070344e-10,13618
0.9999800718668914,1.9928132066781677e-05,1.0420142805863994e-12,4878
0.9999973720728981,2.6278653287440074e-06,6.177310119919293e-11,1713
0.9999986818186796,1.3181754338200603e-06,5.886279323394343e-12,14505
0.9999834536341291,1.6546362606511485e-05,3.2645970155576937e-12,3589
0.9999852399552428,1.4760043142938211e-05,1.6139866111168235e-12,9466
0.38175802568180145,0.6182307331648722,1.1241153326223352e-05,5155
0.9995159825938498,0.00048401739692795665,9.22200391870628e-12,12594
0.9999909539706174,9.046021816112401e-06,7.56556421227537e-12,13673
0.9999880691754046,1.1930819037525021e-05,5.558176799622581e-12,3669
0.0,2.2353906256130225e-189,1.0,14324
0.999973660785116,2.6339204401708338e-05,1.0482153800750493e-11,13524
0.9999682487222511,3.175127139670252e-05,6.351359008319352e-12,8384
0.0,3.5726210185050857e-196,1.0,14210
0.00010264396737455907,0.9998403784031947,5.6977629431169105e-05,4387
0.9999846325238171,1.536747226865578e-05,3.9140344005287535e-12,9123
0.012302912188568741,0.9876472457795351,4.984203189689675e-05,7894
0.9999955330439354,4.466946890644392e-06,9.174049720877501e-12,1489
0.9999283232207004,7.167677912992568e-05,1.698799808760726e-13,1606
0.9999910254788106,8.974449508359599e-06,7.168087101892e-11,8594
0.9998964734037219,0.000103526592250887,4.026638156096032e-12,8528
0.9999774529134464,2.254708346540704e-05,3.0879636273777777e-12,1402
0.9999974322976023,2.567698774042028e-06,3.6241829917813165e-12,9387
0.9999811291562234,1.887084172856198e-05,2.0483955893268416e-12,3519
0.9999871337896079,1.286592697497325e-05,2.8341746717745687e-10,3297
0.9999926206638169,7.3788806180847e-06,4.555650396984205e-10,1006
0.9999877754516342,1.222454133126612e-05,7.03429923852131e-12,2791
0.9999894212613238,1.057873256819933e-05,6.108099885925425e-12,2704
0.9999887762252523,1.1223774173255705e-05,5.747062173411052e-13,5613
0.9999737294110187,2.6270586384011796e-05,2.597349039202271e-12,14030
1.0671198752666215e-21,0.9471609663154836,0.05283903368451806,5683
0.0013562486925754664,0.9973253393000904,0.0013184120073341887,12287
0.9999740093645274,2.599052362677346e-05,1.1184597993812902e-10,5400
0.00012595815958342985,0.3423904303171633,0.6574836115232516,2357
0.9999976089246583,2.3910734428390957e-06,1.8991120952879676e-12,14680
0.9980411021877457,0.0019586511049195063,2.4670733486418805e-07,290
0.99999684881697,3.15118262630789e-06,4.046385814812214e-13,12534
0.9999899349227701,1.0065075493214566e-05,1.7367317980918285e-12,5908
0.9999689273010284,3.1072697467332787e-05,1.5043407334803956e-12,13818
0.9999932739214081,6.7260727252735865e-06,5.866653530293238e-12,6594
0.999979461898657,2.0538031532597502e-05,6.980969593507923e-11,88
1.103589722021412e-12,0.00016888425280316214,0.9998311157460952,12998
0.9994542128355293,0.0005457869537087813,2.1076199175483382e-10,2232
0.9998979574851538,0.00010204222079415166,2.9405198531780857e-10,8273
0.9999774202770951,2.2579720783959457e-05,2.1205787900230284e-12,9322
4.430807479829776e-197,1.8730320135837505e-127,1.0,7964
0.004425989578742903,0.9886371082457557,0.0069369021755016,9037
0.9999953267234499,4.673272526456176e-06,4.0236336244083865e-12,11408
4.8828542413829597e-26,0.22987740329364806,0.770122596706351,8391
8.791777610162105e-08,0.2658216963560594,0.7341782157261664,11749
0.9999918210414203,8.178952564758541e-06,6.01524966101975e-12,1056
0.9999793852677357,2.060597092210943e-05,8.761342049724716e-09,903
0.4903087558219939,0.5091918175745291,0.0004994266034776329,14220
0.9803367890758622,0.01966304137221313,1.6955192472520465e-07,13626
0.9999813352930236,1.866470414658913e-05,2.8298534526215443e-12,2039
0.9999813327720775,1.8666986060097558e-05,2.418617709351679e-10,1611
1.542266870277013e-15,0.9989527042651355,0.001047295734863389,14519
0.9999863574016392,1.3642597689527768e-05,6.716443163866215e-13,736
2.442435596317619e-09,0.9995911111096883,0.00040888644787451765,5963
4.4117612970179954e-13,0.9999967694530458,3.2305465128357483e-06,11875
4.80276762306803e-163,7.040339889433495e-140,1.0,7308
8.886453408463386e-15,0.9999832786878641,1.672131212682255e-05,9052
0.9998912262164288,0.00010877378301076801,5.609492843035105e-13,6177
0.9999548082964862,4.5191701421202846e-05,2.0925036546084614e-12,13555
0.7142609421581841,0.28557585807987246,0.0001631997619430138,2864
0.999967993365294,3.200660783784865e-05,2.6867755722883587e-11,10056
1.337235727829996e-05,0.8268997896921296,0.17308683795059182,1418
0.9999655771877812,3.442281179840453e-05,4.2000941624926323e-13,5914
0.9999901897333826,9.810250031624197e-06,1.6584996461480168e-11,4148
0.999886753855081,0.00011324613711461019,7.804471265670728e-12,13109
0.9999988186918506,1.1813066620629628e-06,1.4869387006808878e-12,13685
4.1042510087780316e-225,8.831523837183808e-134,1.0,1010
0.9999776576280833,2.2342370716616863e-05,1.2008189566595038e-12,8634
0.9999482806631228,5.17186730793351e-05,6.637975909152764e-10,7588
0.9999858902570135,1.4109709621208257e-05,3.3366173661726187e-11,4189
0.036166732388449634,0.9638270982391813,6.16937236829925e-06,14953
0.8958720959572694,0.1041279037561373,2.865936221063534e-10,10528
0.9999810794355601,1.8920456320787212e-05,1.0811990903877959e-10,9824
0.9999865014503073,1.3498548956430304e-05,7.362356826769412e-13,5145
0.999997914701968,2.0852861138934623e-06,1.191758150585476e-11,8937
0.9999881761040109,1.1822792889647803e-05,1.1030995062617757e-09,9615
0.8423409105036107,0.15765777089225724,1.3186041317444996e-06,8700
0.9999822319020705,1.7767978491099782e-05,1.1943909120028225e-10,3800
9.243116877189514e-06,0.9996171806017337,0.00037357628138849343,10381
0.9998879549330957,0.00011204501071580537,5.6188479447458146e-11,3745
0.9999915218045219,8.478187716817374e-06,7.760386015774146e-12,9073
0.9968902228266071,0.0031077301560713698,2.04701732137005e-06,11361
0.9964002451735435,0.0035997435604797306,1.1265976782417572e-08,8048
0.9999853325495359,1.4664521140688431e-05,2.929323459451078e-09,1385
0.9996860288770423,0.00031394959895335187,2.1524004613944147e-08,10182
0.09877992757499097,0.9012036470592681,1.6425365741192048e-05,4872
0.9999441491794495,5.5850817627652156e-05,2.9232471027812305e-12,735
0.9999807890271002,1.921097238259057e-05,5.171928166260267e-13,5712
0.9999486869682135,5.1218096085439094e-05,9.493570101128968e-08,5422
0.0005217762003547221,0.9991179134265571,0.00036031037308749457,4012
0.0,7.894071834510137e-184,1.0,2858
0.9996563596623331,0.00034364017999398845,1.5767340615123576e-10,9896
3.6440886026695044e-11,0.6095854943872773,0.3904145055762813,4536
0.9999422968513606,5.770314380722801e-05,4.8326381751883884e-12,4580
6.335504043469305e-17,0.9481499518150929,0.05185004818490637,7655
0.999971523801411,2.84761779219548e-05,2.0666937556232078e-11,5998
0.999952509805906,4.7490190892000796e-05,3.202373773615769e-12,884
0.9171682673433464,0.08283131739074115,4.1526591228948784e-07,9026
0.999931410457504,6.858953964433297e-05,2.850947353588994e-12,3233
0.9999688299149971,3.1170078563639536e-05,6.4388044498689845e-12,5601
0.9999886636935289,1.133629555427695e-05,1.0917569963659979e-11,2417
0.9734315349710098,0.02656840906153957,5.596745063155741e-08,5358
0.9999223371112862,7.758424732563021e-05,7.864138813896237e-08,11009
0.9999696986485358,3.0301332391268582e-05,1.9072786374290326e-11,4948
0.999994919076781,5.080922260449602e-06,9.592133804027542e-13,5933
0.9999646599646494,3.5340002337761146e-05,3.301343478173763e-11,2919
0.0,2.1027067429908624e-193,1.0,10838
0.999968870146565,3.1124398228787466e-05,5.455206020896874e-09,5598
0.9999990669288304,9.33069626876247e-07,1.5428907504641416e-12,3698
0.0,4.043366441531822e-197,1.0,12167
0.0,7.204964605705477e-184,1.0,9955
0.9995480594697637,0.0004519403203233915,2.099129595567145e-10,14084
0.9999994388409645,5.611554111441536e-07,3.624385090959833e-12,6880
0.9999995486870491,4.513068888302396e-07,6.061713746399511e-12,9158
0.9999891195689322,1.0880421075710907e-05,9.991888175165012e-12,10216
0.9999787375152178,2.1261943388511134e-05,5.413934232353927e-10,4401
0.9995299145862042,0.00047008541042013947,3.3759460477675778e-12,10804
0.999941507164811,5.8492832271220354e-05,2.91792559150956e-12,5931
0.9980591122606722,0.001940887221536882,5.177907338850397e-10,1522
0.9990079283966806,0.0009920561288928353,1.5474426522448757e-08,11306
0.9999796376081539,2.0362351262178492e-05,4.058366828949021e-11,2562
0.9615815489105823,0.038418357247601946,9.384181552424335e-08,2128
0.9880920264480693,0.011738209364424693,0.00016976418750656934,1086
0.9999859365508993,1.4063448907502383e-05,1.9243906514205312e-13,1962
0.999951639154357,4.836084424680021e-05,1.3962425431554752e-12,5620
0.9999900326505248,9.967348912031416e-06,5.628853784448796e-13,14990
0.9999997719577352,2.2803858819263878e-07,3.67707490678851e-12,12837
0.9999262980739887,7.370186186401966e-05,6.414745758994895e-11,3065
6.482529753714534e-12,0.9995333157809277,0.00046668421258971697,12722
0.9999545952853329,4.5404675331410694e-05,3.93359895699666e-11,13286
1.4163678988721914e-87,1.1842213163680917e-10,0.999999999881581,3615
0.9998589770226941,0.00014102281144063791,1.6586505435718627e-10,11373
0.9999951004327433,4.899564363931641e-06,2.892584523046562e-12,12363
0.9999237536785353,7.624545655465862e-05,8.649101969165145e-10,8290
0.9999915620973205,8.437900253165777e-06,2.4265346057053304e-12,9068
0.9956924040489066,0.0043016324259068425,5.963525186112884e-06,1346
0.3460733977461413,0.6538665312601484,6.007099371040724e-05,8769
0.9999995091919672,4.907963518645545e-07,1.1680644041874024e-11,11193
1.298201468617841e-05,0.9999836673464412,3.3506388716180095e-06,3570
0.9993906123114925,0.0006093871804523215,5.080549773934616e-10,1121
2.9646437674132225e-28,0.9951043255433422,0.004895674456658763,1533
0.9999893247605899,1.067520695357475e-05,3.245678413249888e-11,2943
0.9999587497167095,4.125028284630109e-05,4.4348592558595996e-13,11828
0.9999841372704013,1.586271576325052e-05,1.3835203054041232e-11,9360
0.9999814170100749,1.858274888593789e-05,2.410388790715257e-10,7012
0.993794653473847,0.006165994677221605,3.935184893132409e-05,6888
0.9998282245306055,0.0001717754586328841,1.0761248353351775e-11,11336
0.999933536751693,6.646210138369617e-05,1.1469231804924151e-09,12464
0.9999699253061867,3.007467889644778e-05,1.4916410987757395e-11,14942
0.9999583127831936,4.168721644612663e-05,3.6019540065851007e-13,4245
0.4864205686435319,0.5135746678686016,4.763487866609166e-06,1632
0.9999481974814718,5.180227061856523e-05,2.4790917784789783e-10,4062
2.373290817057492e-05,0.9997610473487962,0.00021521974303221068,9375
0.9888658152342171,0.011134065087768983,1.1967801381705337e-07,13009
0.9998863266160045,0.00011367310958399504,2.744122418830181e-10,11887
0.9999918674128089,8.132586804870236e-06,3.854050022340564e-13,12459
0.9999630346596098,3.6965328800008666e-05,1.1590114868373264e-11,5767
0.9999997130889596,2.8690847261836326e-07,2.567617957657549e-12,3014
4.722334931705131e-41,0.19130805257205585,0.8086919474279465,10471
0.9999832653931373,1.673460411719503e-05,2.74578919936148e-12,3728
0.9260395582626928,0.07386181125377049,9.863048353779175e-05,13317
0.9994004016143228,0.0005995940058860704,4.37979090590551e-09,3852
0.9999114459690588,8.855384947305221e-05,1.8146886058905675e-10,6161
0.9998716884758906,0.0001283109200483336,6.040611008491327e-10,99
7.990374796244399e-13,0.9998053461193371,0.00019465387986439985,12061
0.9999828352439952,1.7164713579003517e-05,4.2426282376937095e-11,8122
2.3907997610727745e-15,0.999992264154761,7.735845236507072e-06,14315
6.849389689875866e-274,3.784405966796619e-67,1.0,11820
0.9999858647345242,1.413526319633219e-05,2.279746965341518e-12,8373
0.9992025463109592,0.0007974439771308542,9.711909595552824e-09,1035
0.979269684000173,0.020730140216873024,1.7578295387653777e-07,14617
6.605610855063845e-12,0.9830472814458882,0.016952718547506955,1744
0.0,3.7409254723861785e-187,1.0,4896
0.9999308940118751,6.91059670513052e-05,2.107379395269852e-11,10475
2.876703810931086e-45,1.3299586753493676e-05,0.9999867004132444,4010
0.9998094007201521,0.00019059917042881113,1.0941873633676135e-10,3919
0.9999830349035974,1.695993239872178e-05,5.164003802575755e-09,1586
0.9999800956570565,1.9904341661610477e-05,1.2812219571646243e-12,8900
0.9999682986535336,3.170133537833323e-05,1.1088018270438107e-11,4665
1.829544270838166e-164,7.436406473791739e-121,1.0,9604
0.9999995192936809,4.807043010002052e-07,2.0178884125750463e-12,6550
0.9999818214690902,1.8178436975016743e-05,9.393525009154105e-11,286
0.9999826229190578,1.7377078912602875e-05,2.030387728827473e-12,13775
0.9999642697293916,3.573026498984175e-05,5.6186499940329114e-12,13463
0.3912438839947488,0.6078976348071049,0.0008584811981454254,14749
3.872705914150507e-189,8.31754135436751e-124,1.0,10949
0.9999989755885792,1.0244020996563641e-06,9.32075427787948e-12,13324
2.7062551113414364e-12,0.99127799996894,0.008722000028352961,14438
0.9996809063842588,0.0003190765856825878,1.703005883001468e-08,1623
0.9999675268684314,3.247308202827972e-05,4.954037253371446e-11,13413
3.5219060212933865e-05,0.9999361993361894,2.858160359590922e-05,351
0.9999961932892931,3.806709331434731e-06,1.3756092796470353e-12,14353
5.928313749757178e-13,0.9999747412226542,2.5258776753179773e-05,3616
0.9998988340683944,0.00010116593113445716,4.711037476438792e-13,566
0.9999968498004611,3.150188864431056e-06,1.0674432904993898e-11,914
0.9999751498792703,2.4850113409716494e-05,7.320187685213725e-12,4549
0.7137197617897845,0.28506571145543613,0.0012145267547798689,5781
0.999974391823648,2.5608167587686356e-05,8.76386757544843e-12,2957
0.999004483855939,0.0009954244948858209,9.164917549788822e-08,9224
0.9992477935512333,0.0007522062376568618,2.1110991664425118e-10,7834
0.00015839736984341334,0.9997367509045428,0.00010485172561271926,11001
0.9999879509901044,1.2049000696114062e-05,9.19964529080481e-12,13958
0.9999921095767272,7.890387279151178e-06,3.5993416239996384e-11,7743
0.9999893910180575,1.0608053226345385e-05,9.287161239028627e-10,1579
0.9984410904954119,0.0015583924747917383,5.170297962905342e-07,13887
0.9999755189849473,2.448098961453966e-05,2.5438353045814407e-11,1398
0.012914856655479368,0.9866420010704532,0.0004431422740670277,1530
0.999999074329702,9.256508960514334e-07,1.9401935209837806e-11,13880
0.7480323312772135,0.25160081214851787,0.0003668565742686525,7793
4.2108886187010935e-17,0.774621044342501,0.22537895565750007,5350
0.9990313743654313,0.0009679572460954888,6.683884726085918e-07,1624
0.5665866228850613,0.43341255810388557,8.190110532301005e-07,2525
0.36119641069252256,0.6387946822429339,8.907064544237674e-06,2227
0.9999930576669893,6.942294284486561e-06,3.8725763120998205e-11,487
1.0470474296238265e-12,0.9999955177932394,4.4822057135760696e-06,3289
2.150746296425785e-29,0.966745725717693,0.033254274282304305,12692
6.29441365324603e-28,0.7671720715365865,0.23282792846341202,379
0.9999972501342816,2.7498656577999777e-06,6.00887873943805e-14,11275
0.9999850755028269,1.4924483590185349e-05,1.3583464830753748e-11,2968
0.9999768002000643,2.3199798599404128e-05,1.3369485466098682e-12,5040
0.9999770611465857,2.2938839611435342e-05,1.3803617087023103e-11,14593
0.0,1.4664839384936162e-188,1.0,7305
0.9999982783574725,1.7216403127146335e-06,2.2153568227185977e-12,357
3.2189719708401408e-15,0.9999316216109434,6.837838905269684e-05,10157
0.9999954697983446,4.530196756817353e-06,4.8987028364652085e-12,8299
0.0,1.1654140447214534e-188,1.0,10875
0.9999507378024625,4.926219583516519e-05,1.7014428382991337e-12,47
7.744501071225729e-21,0.5662157418016379,0.43378425819836064,6312
0.6760722641557301,0.32085894800057857,0.003068787843690561,11656
0.9999603553297882,3.964465805024914e-05,1.2160786727596098e-11,13567
0.9999520971347751,4.790286449104163e-05,7.335613509356965e-13,708
0.0,1.3498234315920162e-198,1.0,6298
1.4925889804333756e-05,0.9996922135687983,0.000292860541398597,3954
5.460540828556789e-06,0.9255039919211796,0.07449054753799443,836
0.9999853030956859,1.4696882662849154e-05,2.165202017875683e-11,11544
0.9999795294104766,2.047053634495215e-05,5.3179104984676154e-11,2342
0.9999936127046382,6.387292902767606e-06,2.4595780679032237e-12,5729
0.9999924591474318,7.540786886106759e-06,6.568224368919787e-11,12130
0.9999746000464486,2.5399952977715135e-05,5.735267389728881e-13,12436
0.999999842365936,1.576329926246481e-07,1.0716006574863325e-12,7541
0.9999997007901479,2.9920898139539625e-07,8.711446801244812e-13,7403
0.9999817006496443,1.8299348731883437e-05,1.6240959312820106e-12,6338
0.9998936654158301,0.00010633458224499297,1.925598960805565e-12,4960
4.0178918402147266e-13,0.9984472341231134,0.0015527658764856254,12360
0.9999955751068853,4.424887755920463e-06,5.358008176453795e-12,13619
0.9999992476566298,7.523334490789925e-07,9.92073612917938e-12,14570
0.9931028566111151,0.006895938283948537,1.2051049358472927e-06,10368
0.9999438227694197,5.61716334092733e-05,5.597170864847087e-09,12587
0.9999988297910213,1.170198733326619e-06,1.0245248287671835e-11,4391
0.9999884976031717,1.1496012978871265e-05,6.383849540730363e-09,8132
0.0066456825558966134,0.8995521929722172,0.09380212447188538,13436
0.9999812609310198,1.87385761764583e-05,4.928039729712746e-10,4900
0.9997341442947926,0.0002658549485919898,7.566153736535981e-10,8607
0.999975241257672,2.475874165169369e-05,6.765612440628624e-13,6081
0.9999400760500133,5.992394787015997e-05,2.116674855510041e-12,7013
0.9971055883050041,0.0028943850079168614,2.66870786641576e-08,4058
0.9999667741520109,3.322583497938363e-05,1.300974986059829e-11,6769
0.9999851604541107,1.4839521038451762e-05,2.4850170198767787e-11,4921
0.9998278989994793,0.00017187567173931634,2.253287813673748e-07,10990
2.814761535068845e-75,6.157775010749313e-11,0.9999999999384244,11492
0.0,5.394569724441818e-187,1.0,8683
0.999985822173093,1.4177822825612103e-05,4.0811120266995275e-12,4315
0.9999620487650092,3.795121715122055e-05,1.7840475016097613e-11,4743
0.0001522796832737304,0.8969590077784791,0.10288871253824844,13929
0.9999184924699827,8.150743967995974e-05,9.033689474565913e-11,3838
0.9999776723302005,2.2327632663111808e-05,3.713667502394532e-11,1254
0.9997376545830973,0.0002623453312323483,8.567107549128064e-11,4755
5.71972470470009e-17,0.5421872787147581,0.45781272128524025,1475
0.9999721767798148,2.7823215143014018e-05,5.042126914632273e-12,14382
0.9999242470205687,7.575293902021907e-05,4.041086769662776e-11,12314
5.440984316053277e-12,0.9989002958104596,0.0010997041840994414,13924
0.9999907480002688,9.251992497210563e-06,7.234663031792414e-12,4866
0.9998562534571044,0.00014373950232365285,7.040572258509358e-09,11156
1.655173780578267e-11,0.8082289608350496,0.19177103914839888,14342
0.9998802300757373,0.00011969254764762322,7.737661501724208e-08,11094
0.9999511423079142,4.878429834390569e-05,7.33937420040161e-08,3938
0.0029171129375875227,0.9881417092398445,0.008941177822567148,10663
0.9999983061709116,1.6938180564637235e-06,1.103170418299942e-11,304
1.237330213149135e-176,1.0575507015817316e-121,1.0,2323
0.9999659352493229,3.406417697485477e-05,5.737015499914448e-10,8993
0.9999056852050435,9.431249172275141e-05,2.303233953767685e-09,10915
0.9999511296547353,4.88703443235748e-05,9.402520241288872e-13,14412
0.9999993245045092,6.754946801561003e-07,8.10744833804355e-13,6486
0.9999696857509862,3.031424098424665e-05,8.029899126693629e-12,14472
0.9999568294523787,4.31702416795029e-05,3.0594181148648495e-10,13217
2.8599601458990885e-12,0.9999812692528159,1.8730744324038868e-05,11792
0.9998364948337249,0.00016350400998590067,1.156289533233291e-09,6259
0.7207164277821474,0.27928298074767627,5.914701763740689e-07,1739
0.999992935474269,7.06452415027507e-06,1.5798007276396588e-12,13156
0.00021762033035932837,0.9958703388532242,0.003912040816416782,12669
0.014171734084562789,0.9817614297774596,0.004066836137976566,6580
0.9999964647468305,3.535252623458694e-06,5.460048766708985e-13,13993
0.9977181534333526,0.0022818456502700095,9.163773212681199e-10,3274
1.3292335800383077e-21,0.8381596324154265,0.16184036758457332,10845
0.9999911600788134,8.839917256486394e-06,3.930470279985822e-12,2167
0.9999865159484502,1.348401580871e-05,3.574053850721916e-11,1393
0.9999988719877513,1.1278400401167823e-06,1.7220821340744264e-10,5524
0.9999859068574921,1.4093142002681861e-05,5.053226692317025e-13,2543
0.9999787507996323,2.1249199341535025e-05,1.0261243840076416e-12,12801
0.999998621331283,1.3786588987423327e-06,9.817901579804347e-12,7520
0.999999999999929,2.741720492388604e-26,6.98820401696524e-14,6006
